1521789072.089573000	0	212	1
1521789072.106024000	0.0164511	110	0
1521789072.206040000	0.116467	461	0
1521789072.206623000	0.11705	1412	0
1521789072.206812000	0.117239	1412	0
1521789072.206952000	0.117379	1412	0
1521789072.206955000	0.117382	176	0
1521789072.207957000	0.118384	1412	0
1521789072.207960000	0.118387	625	0
1521789072.209073000	0.1195	119	1
1521789072.231972000	0.142399	1412	0
1521789072.231976000	0.142403	1412	0
1521789072.231978000	0.142405	1202	0
1521789072.234530000	0.144957	1412	0
1521789072.234668000	0.145095	1412	0
1521789072.234957000	0.145384	633	0
1521789072.234996000	0.145423	110	1
1521789072.236960000	0.147387	1412	0
1521789072.236963000	0.14739	1412	0
1521789072.236965000	0.147392	1412	0
1521789072.236968000	0.147395	184	0
1521789072.237312000	0.147739	1412	0
1521789072.237955000	0.148382	974	0
1521789072.237984000	0.148411	113	1
1521789072.240997000	0.151424	98	1
1521789072.246965000	0.157392	1412	0
1521789072.246969000	0.157396	1412	0
1521789072.246972000	0.157399	429	0
1521789072.248960000	0.159387	1412	0
1521789072.249841000	0.160268	1412	0
1521789072.249843000	0.16027	319	0
1521789072.250032000	0.160459	113	1
1521789072.250229000	0.160656	1412	0
1521789072.250323000	0.16075	1412	0
1521789072.250960000	0.161387	1412	0
1521789072.250962000	0.161389	184	0
1521789072.250964000	0.161391	83	0
1521789072.251082000	0.161509	1412	0
1521789072.251084000	0.161511	104	0
1521789072.252983000	0.16341	116	1
1521789072.292971000	0.203398	1412	0
1521789072.293967000	0.204394	1412	0
1521789072.293970000	0.204397	1412	0
1521789072.293972000	0.204399	208	0
1521789072.293974000	0.204401	83	0
1521789072.296028000	0.206455	110	1
1521789072.334972000	0.245399	1412	0
1521789072.334975000	0.245402	228	0
1521789072.335964000	0.246391	1412	0
1521789072.335966000	0.246393	1412	0
1521789072.336965000	0.247392	1412	0
1521789072.336967000	0.247394	184	0
1521789072.336969000	0.247396	83	0
1521789072.338005000	0.248432	116	1
1521789072.375971000	0.286398	1318	0
1521789072.377965000	0.288392	1412	0
1521789072.378968000	0.289395	1412	0
1521789072.378971000	0.289398	1412	0
1521789072.378974000	0.289401	184	0
1521789072.378976000	0.289403	83	0
1521789072.379038000	0.289465	101	1
1521789072.381977000	0.292404	107	1
1521789072.418974000	0.329401	1009	0
1521789072.419969000	0.330396	1412	0
1521789072.419971000	0.330398	1412	0
1521789072.419974000	0.330401	495	0
1521789072.422024000	0.332451	107	1
1521789072.460977000	0.371404	1412	0
1521789072.461971000	0.372398	1412	0
1521789072.461974000	0.372401	843	0
1521789072.462971000	0.373398	1412	0
1521789072.462974000	0.373401	694	0
1521789072.466051000	0.376478	110	1
1521789072.503983000	0.41441	1412	0
1521789072.503986000	0.414413	1290	0
1521789072.503988000	0.414415	91	0
1521789072.503990000	0.414417	175	0
1521789072.507005000	0.417432	107	1
1521789073.953283000	1.86371	595	1
1521789073.959516000	1.86994	720	1
1521789073.975068000	1.8855	98	0
1521789074.147703000	2.05813	526	0
1521789074.150433000	2.06086	101	1
1521789074.218009000	2.12844	280	0
1521789074.221401000	2.13183	98	1
1521789074.235237000	2.14566	542	1
1521789074.287084000	2.19751	217	0
1521789074.290121000	2.20055	98	1
1521789074.928433000	2.83886	1369	1
1521789074.946120000	2.85655	95	0
1521789075.060203000	2.97063	1369	1
1521789075.077126000	2.98755	92	0
1521789075.153134000	3.06356	502	0
1521789075.156184000	3.06661	104	1
1521789075.164983000	3.07541	308	1
1521789075.181136000	3.09156	95	0
